driver_id,final_position,final_time,delta_pos,season,race
leclerc,1,5853.584,0,2022,1
sainz,2,5859.182,1,2022,1
hamilton,3,5863.259,2,2022,1
russell,4,5864.795,5,2022,1
kevin_magnussen,5,5868.338,2,2022,1
bottas,6,5869.7029999999995,0,2022,1
ocon,7,5873.007,4,2022,1
tsunoda,8,5873.97,8,2022,1
alonso,9,5875.974,-1,2022,1
zhou,10,5876.648,5,2022,1
mick_schumacher,11,5886.157999999999,1,2022,1
stroll,12,5899.456999999999,7,2022,1
albon,13,5907.516,1,2022,1
ricciardo,14,5908.559,4,2022,1
norris,15,5909.919,-2,2022,1
latifi,16,5915.379,4,2022,1
hulkenberg,17,5917.413,0,2022,1
perez,20,,-16,2022,1
max_verstappen,20,,-18,2022,1
gasly,20,,-10,2022,1
max_verstappen,1,5059.293,3,2022,2
leclerc,2,5059.842,0,2022,2
sainz,3,5067.389999999999,0,2022,2
perez,4,5070.093,-3,2022,2
russell,5,5092.025,1,2022,2
ocon,6,5115.3099999999995,-1,2022,2
norris,7,5115.4169999999995,4,2022,2
gasly,8,5122.239,1,2022,2
kevin_magnussen,9,5123.601,1,2022,2
hamilton,10,5133.241,5,2022,2
zhou,11,5141.508,1,2022,2
hulkenberg,12,5151.035,5,2022,2
stroll,20,,-7,2022,2
albon,20,,-4,2022,2
bottas,20,,-12,2022,2
alonso,20,,-13,2022,2
ricciardo,20,,-6,2022,2
latifi,20,,-2,2022,2
tsunoda,20,,-1,2022,2
mick_schumacher,20,,-20,2022,2
leclerc,1,5266.548,0,2022,3
perez,2,5287.072,1,2022,3
russell,3,5292.141,3,2022,3
hamilton,4,5295.090999999999,1,2022,3
norris,5,5319.851,-1,2022,3
ricciardo,6,5320.285,1,2022,3
ocon,7,5328.231,1,2022,3
bottas,8,5334.987,4,2022,3
gasly,9,5342.769,2,2022,3
albon,10,5345.929999999999,10,2022,3
zhou,11,5348.2429999999995,3,2022,3
stroll,12,5355.146,7,2022,3
mick_schumacher,20,,-5,2022,3
kevin_magnussen,20,,-4,2022,3
tsunoda,20,,-7,2022,3
latifi,20,,-2,2022,3
alonso,20,,-10,2022,3
max_verstappen,20,,-18,2022,3
vettel,20,,-3,2022,3
sainz,20,,-11,2022,3
max_verstappen,1,5527.986,0,2022,4
perez,2,5544.513,1,2022,4
norris,3,5562.82,2,2022,4
russell,4,5570.492,7,2022,4
bottas,5,5571.1669999999995,2,2022,4
leclerc,6,5584.058,-4,2022,4
tsunoda,7,5589.096,5,2022,4
vettel,8,5598.878,5,2022,4
kevin_magnussen,9,5603.246,-1,2022,4
stroll,20,,-5,2022,4
albon,20,,-2,2022,4
gasly,20,,-3,2022,4
hamilton,20,,-6,2022,4
ocon,20,,-4,2022,4
zhou,20,,-20,2022,4
latifi,20,,-1,2022,4
mick_schumacher,20,,-10,2022,4
ricciardo,20,,-14,2022,4
alonso,20,,-11,2022,4
sainz,20,,-16,2022,4
max_verstappen,1,5664.258,2,2022,5
leclerc,2,5668.044,-1,2022,5
sainz,3,5672.487,-1,2022,5
perez,4,5674.896,0,2022,5
russell,5,5682.84,7,2022,5
hamilton,6,5685.626,0,2022,5
bottas,7,5689.331,-2,2022,5
ocon,8,5692.644,12,2022,5
albon,9,5696.623,9,2022,5
stroll,10,5701.284,-10,2022,5
alonso,11,5701.3859999999995,0,2022,5
tsunoda,12,5704.4039999999995,-3,2022,5
ricciardo,13,5705.16,1,2022,5
latifi,14,5714.1939999999995,5,2022,5
mick_schumacher,15,5737.563,0,2022,5
kevin_magnussen,20,,-4,2022,5
vettel,20,,-20,2022,5
gasly,20,,-13,2022,5
norris,20,,-12,2022,5
zhou,20,,-3,2022,5
max_verstappen,1,5840.475,1,2022,6
perez,2,5853.5470000000005,3,2022,6
russell,3,5873.402,1,2022,6
sainz,4,5885.683,-1,2022,6
hamilton,5,5895.009,1,2022,6
bottas,6,5900.451,1,2022,6
ocon,7,5915.872,5,2022,6
norris,8,5923.71,3,2022,6
alonso,20,,0,2022,6
tsunoda,20,,-7,2022,6
vettel,20,,-4,2022,6
ricciardo,20,,-11,2022,6
gasly,20,,-6,2022,6
mick_schumacher,20,,-10,2022,6
stroll,20,,-3,2022,6
latifi,20,,-1,2022,6
kevin_magnussen,20,,-12,2022,6
albon,20,,-2,2022,6
zhou,20,,-5,2022,6
leclerc,20,,-19,2022,6
perez,1,6990.265,2,2022,7
sainz,2,6991.419000000001,0,2022,7
max_verstappen,3,6991.756,1,2022,7
leclerc,4,6993.187,-3,2022,7
russell,5,7002.233,1,2022,7
norris,6,7002.496,-1,2022,7
alonso,7,7036.6230000000005,0,2022,7
hamilton,8,7040.653,0,2022,7
bottas,9,7042.79,3,2022,7
vettel,10,7043.801,-1,2022,7
gasly,11,7044.554,6,2022,7
ocon,12,7045.909000000001,-2,2022,7
ricciardo,13,7047.900000000001,1,2022,7
stroll,14,7051.067,4,2022,7
latifi,20,,-1,2022,7
zhou,20,,0,2022,7
tsunoda,20,,-9,2022,7
albon,20,,-4,2022,7
mick_schumacher,20,,-5,2022,7
kevin_magnussen,20,,-7,2022,7
max_verstappen,1,5645.941,2,2022,8
perez,2,5666.764,0,2022,8
russell,3,5691.936,2,2022,8
hamilton,4,5717.62,3,2022,8
gasly,5,5723.24,1,2022,8
vettel,6,5730.04,3,2022,8
alonso,7,5734.537,3,2022,8
ricciardo,8,5738.148,4,2022,8
norris,9,5738.496999999999,2,2022,8
ocon,10,5754.125,3,2022,8
bottas,20,,-5,2022,8
albon,20,,-3,2022,8
tsunoda,20,,-12,2022,8
mick_schumacher,20,,0,2022,8
latifi,20,,-2,2022,8
stroll,20,,-1,2022,8
kevin_magnussen,20,,-4,2022,8
zhou,20,,-6,2022,8
leclerc,20,,-19,2022,8
sainz,20,,-16,2022,8
max_verstappen,1,5781.757,0,2022,9
sainz,2,5782.75,1,2022,9
hamilton,3,5788.763,1,2022,9
russell,4,5794.07,4,2022,9
leclerc,5,5796.924999999999,14,2022,9
ocon,6,5805.647,1,2022,9
bottas,7,5807.004,4,2022,9
zhou,8,5808.709,2,2022,9
alonso,9,5811.701999999999,-7,2022,9
stroll,10,5819.978999999999,7,2022,9
ricciardo,11,5824.803999999999,-2,2022,9
vettel,12,5826.0019999999995,4,2022,9
albon,13,5826.65,-1,2022,9
gasly,14,5826.94,1,2022,9
norris,15,5833.902,-1,2022,9
latifi,16,5841.735,2,2022,9
