,season,race,num_drivers,num_features,num_dnfs
0,2022,1,20,21,3
1,2022,2,20,21,8
2,2022,3,20,21,8
3,2022,4,20,21,11
4,2022,5,20,21,5
5,2022,6,20,21,12
6,2022,7,20,21,6
7,2022,8,20,21,10
8,2022,9,20,21,3
9,2022,10,20,21,6
10,2022,11,20,21,15
11,2022,12,20,21,5
12,2022,13,20,21,13
13,2022,14,20,21,5
14,2022,15,20,21,3
15,2022,16,20,21,8
16,2022,17,20,21,8
17,2022,18,20,21,2
18,2022,19,20,21,3
19,2022,20,20,21,14
20,2022,21,20,21,4
21,2022,22,20,21,9
22,2023,1,20,21,3
23,2023,2,20,21,2
24,2023,3,20,21,8
25,2023,4,20,21,2
26,2023,5,20,21,1
27,2023,6,20,21,2
28,2023,7,20,21,1
29,2023,8,20,21,2
30,2023,9,20,21,1
31,2023,10,20,21,3
32,2023,11,20,21,3
33,2023,12,20,21,2
34,2023,13,20,21,3
35,2023,14,20,21,2
36,2023,15,20,21,5
37,2023,16,20,21,5
38,2023,17,20,21,3
39,2023,18,20,21,5
40,2023,19,20,21,5
41,2023,20,20,21,6
42,2023,21,20,21,3
43,2023,22,20,21,2
44,2024,1,20,21,1
45,2024,2,20,21,2
46,2024,3,19,21,3
47,2024,4,20,21,3
48,2024,5,20,21,3
49,2024,6,20,21,1
50,2024,7,20,21,1
51,2024,8,20,21,4
52,2024,9,20,21,5
53,2024,10,20,21,1
54,2024,11,20,21,1
55,2024,12,20,21,2
56,2024,13,20,21,1
57,2024,14,20,21,2
58,2024,15,20,21,1
59,2024,16,20,21,1
60,2024,17,20,21,4
61,2024,18,20,21,2
62,2024,19,20,21,1
63,2024,20,20,21,3
64,2024,21,20,21,5
65,2024,22,20,21,2
66,2024,23,20,21,5
67,2024,24,20,21,4
