,circuit_id,circuit_name,latitude,longitude,locality,country
0,albert_park,Albert Park Grand Prix Circuit,-37.8497,144.968,Melbourne,Australia
1,americas,Circuit of the Americas,30.1328,-97.6411,Austin,USA
2,bahrain,Bahrain International Circuit,26.0325,50.5106,Sakhir,Bahrain
3,baku,Baku City Circuit,40.3725,49.8533,Baku,Azerbaijan
4,catalunya,Circuit de Barcelona-Catalunya,41.57,2.26111,Montmeló,Spain
5,hungaroring,Hungaroring,47.5789,19.2486,Budapest,Hungary
6,imola,Autodromo Enzo e Dino Ferrari,44.3439,11.7167,Imola,Italy
7,interlagos,Autódromo José Carlos Pace,-23.7036,-46.6997,São Paulo,Brazil
8,jeddah,Jeddah Corniche Circuit,21.6319,39.1044,Jeddah,Saudi Arabia
9,losail,Losail International Circuit,25.49,51.4542,Al Daayen,Qatar
10,marina_bay,Marina Bay Street Circuit,1.2914,103.864,Marina Bay,Singapore
11,miami,Miami International Autodrome,25.9581,-80.2389,Miami,USA
12,monaco,Circuit de Monaco,43.7347,7.42056,Monte-Carlo,Monaco
13,monza,Autodromo Nazionale di Monza,45.6156,9.28111,Monza,Italy
14,red_bull_ring,Red Bull Ring,47.2197,14.7647,Spielberg,Austria
15,rodriguez,Autódromo Hermanos Rodríguez,19.4042,-99.0907,Mexico City,Mexico
16,shanghai,Shanghai International Circuit,31.3389,121.22,Shanghai,China
17,silverstone,Silverstone Circuit,52.0786,-1.01694,Silverstone,UK
18,spa,Circuit de Spa-Francorchamps,50.4372,5.97139,Spa,Belgium
19,suzuka,Suzuka Circuit,34.8431,136.541,Suzuka,Japan
20,vegas,Las Vegas Strip Street Circuit,36.1147,-115.173,Las Vegas,USA
21,villeneuve,Circuit Gilles Villeneuve,45.5,-73.5228,Montreal,Canada
22,yas_marina,Yas Marina Circuit,24.4672,54.6031,Abu Dhabi,UAE
23,zandvoort,Circuit Park Zandvoort,52.3888,4.54092,Zandvoort,Netherlands
