,season,round,position,constructor_id,constructor_name,nationality,points,wins
0,2024,24,1,mclaren,McLaren,British,666.0,6
1,2024,24,2,ferrari,Ferrari,Italian,652.0,5
2,2024,24,3,red_bull,Red Bull,Austrian,589.0,9
3,2024,24,4,mercedes,Mercedes,German,468.0,4
4,2024,24,5,aston_martin,Aston Martin,British,94.0,0
5,2024,24,6,alpine,Alpine F1 Team,French,65.0,0
6,2024,24,7,haas,Haas F1 Team,American,58.0,0
7,2024,24,8,rb,RB F1 Team,Italian,46.0,0
8,2024,24,9,williams,Williams,British,17.0,0
9,2024,24,10,sauber,Sauber,Swiss,4.0,0
