driver_id,grid_position,qualifying_time_q1,qualifying_time_q2,qualifying_time_q3,gap_to_pole_seconds,avg_finish_position_recent,finish_position_consistency,avg_points_recent,dnf_rate_recent,avg_position_change,avg_finish_position_track,best_finish_position_track,experience_level_track,avg_points_track
norris,1,83.682,83.098,82.595,0.0,7.333333333333333,2.309401076758503,6.333333333333333,0.0,-4.0,5.5,5.0,2.0,9.5
piastri,2,83.64,83.199,82.804,0.20900000000000318,6.0,2.6457513110645907,8.333333333333334,0.0,0.6666666666666666,6.0,6.0,1.0,8.0
sainz,3,83.487,82.985,82.824,0.2289999999999992,8.333333333333334,6.8068592855540455,7.666666666666667,0.3333333333333333,1.3333333333333333,11.0,4.0,2.0,6.0
hulkenberg,4,83.72200000000001,83.03999999999999,82.886,0.2909999999999968,14.666666666666666,6.110100926607786,1.3333333333333333,0.6666666666666666,0.3333333333333333,15.0,15.0,1.0,0.0
max_verstappen,5,83.51599999999999,82.998,82.945,0.3499999999999943,2.3333333333333335,2.3094010767585034,20.333333333333332,0.0,5.666666666666667,1.0,1.0,2.0,25.5
gasly,6,83.548,83.086,82.98400000000001,0.38900000000001,9.333333333333334,9.291573243177568,8.333333333333334,0.3333333333333333,-0.3333333333333333,13.5,13.0,2.0,0.0
russell,7,83.678,83.283,83.132,0.5370000000000061,3.0,1.7320508075688772,16.333333333333332,0.0,-1.6666666666666667,4.0,3.0,2.0,12.5
alonso,8,83.794,83.268,83.196,0.6009999999999991,10.666666666666666,3.511884584284246,2.0,0.0,0.3333333333333333,13.5,7.0,2.0,3.0
bottas,9,83.481,83.34100000000001,83.20400000000001,0.6090000000000089,14.0,3.605551275463989,0.0,0.0,0.3333333333333333,17.0,15.0,2.0,0.0
perez,10,83.559,83.379,83.264,0.6689999999999969,12.666666666666666,3.7859388972001824,0.3333333333333333,0.3333333333333333,-0.6666666666666666,3.5,3.0,2.0,13.5
tsunoda,11,83.735,83.419,,,9.666666666666666,3.055050463303893,2.6666666666666665,0.0,-1.6666666666666667,9.5,8.0,2.0,2.0
lawson,12,83.733,83.47200000000001,,,13.0,3.605551275463989,0.6666666666666666,0.0,-1.0,15.0,15.0,0.0,0.0
stroll,13,83.729,83.78399999999999,,,17.333333333333332,2.081665999466133,0.0,0.3333333333333333,-3.0,9.0,8.0,2.0,2.5
leclerc,14,83.30199999999999,83.833,,,3.6666666666666665,1.5275252316519465,13.333333333333334,0.0,1.3333333333333333,2.0,2.0,2.0,18.0
kevin_magnussen,15,83.632,83.877,,,9.333333333333334,2.5166114784235836,2.6666666666666665,0.0,0.3333333333333333,18.5,17.0,2.0,0.0
albon,16,83.821,,,,17.333333333333332,2.081665999466133,0.0,0.3333333333333333,-4.0,13.5,13.0,2.0,0.0
zhou,17,83.88,,,,12.0,3.605551275463989,1.3333333333333333,0.0,2.6666666666666665,14.5,12.0,2.0,0.0
hamilton,18,83.887,,,,8.0,5.291502622129181,6.333333333333333,0.0,2.0,13.5,9.0,2.0,1.0
colapinto,19,83.912,,,,16.666666666666668,2.5166114784235836,0.0,0.6666666666666666,1.6666666666666667,15.0,15.0,0.0,0.0
doohan,20,84.105,,,,,,,,,15.0,15.0,0.0,0.0
